dataset,method,importance_method,pool_factor,ndcg@5,recall@5,avg_tokens,compression_ratio,pool_time_s,score_time_s,seed,model
arxivqa_test_subsampled,none,n/a,1,0.751624479174614,0.834,886.722,0.0,7.152557373046875e-07,11.56164002418518,,colmodernvbert
arxivqa_test_subsampled,random,n/a,2,0.7200879117250443,0.786,443.034,0.5003687739787668,,,,colmodernvbert
arxivqa_test_subsampled,hierarchical,n/a,2,0.7483378443717956,0.822,443.034,0.5003687739787668,56.97893834114075,10.326653242111206,,colmodernvbert
arxivqa_test_subsampled,weighted_hierarchical,self_similarity,2,0.7480795998573303,0.82,443.034,0.5003687739787668,60.88941049575806,10.819392681121826,,colmodernvbert
arxivqa_test_subsampled,split_allocate,self_similarity,2,0.7481909395456314,0.818,443.034,0.5003687739787668,24.698424100875854,10.617046356201172,,colmodernvbert
arxivqa_test_subsampled,importance_weighted_distance,self_similarity,2,0.7507739697694779,0.828,443.034,0.5003687739787668,19.287190675735474,10.494117021560669,,colmodernvbert
arxivqa_test_subsampled,weighted_hierarchical,centroid_distance,2,0.746980079293251,0.818,443.034,0.5003687739787668,61.24173021316528,10.921180486679077,,colmodernvbert
arxivqa_test_subsampled,split_allocate,centroid_distance,2,0.7446388840675354,0.822,443.034,0.5003687739787668,24.618350505828857,10.357225179672241,,colmodernvbert
arxivqa_test_subsampled,importance_weighted_distance,centroid_distance,2,0.7527940481901169,0.83,443.034,0.5003687739787668,19.638029098510742,10.51572322845459,,colmodernvbert
arxivqa_test_subsampled,random,n/a,4,0.6860677807331085,0.754,221.374,0.7503456551207707,,,,colmodernvbert
arxivqa_test_subsampled,hierarchical,n/a,4,0.7427254484891892,0.814,221.374,0.7503456551207707,54.50241804122925,8.711235284805298,,colmodernvbert
arxivqa_test_subsampled,weighted_hierarchical,self_similarity,4,0.7393935418128967,0.808,221.374,0.7503456551207707,54.245994091033936,8.888059854507446,,colmodernvbert
arxivqa_test_subsampled,split_allocate,self_similarity,4,0.7365842710733413,0.804,221.374,0.7503456551207707,19.33671259880066,8.679260969161987,,colmodernvbert
arxivqa_test_subsampled,importance_weighted_distance,self_similarity,4,0.7503580292463302,0.826,221.374,0.7503456551207707,14.306106567382812,8.930217266082764,,colmodernvbert
arxivqa_test_subsampled,weighted_hierarchical,centroid_distance,4,0.7429363087415696,0.814,221.374,0.7503456551207707,53.8086838722229,8.817661762237549,,colmodernvbert
arxivqa_test_subsampled,split_allocate,centroid_distance,4,0.7400275174379348,0.812,221.374,0.7503456551207707,18.36361789703369,8.350048780441284,,colmodernvbert
arxivqa_test_subsampled,importance_weighted_distance,centroid_distance,4,0.746033297419548,0.82,221.374,0.7503456551207707,13.800479650497437,8.679555654525757,,colmodernvbert
arxivqa_test_subsampled,random,n/a,8,0.6475595483779907,0.722,110.33,0.8755754340142683,,,,colmodernvbert
arxivqa_test_subsampled,hierarchical,n/a,8,0.7408640953302383,0.812,110.33,0.8755754340142683,49.59918928146362,7.586131811141968,,colmodernvbert
arxivqa_test_subsampled,weighted_hierarchical,self_similarity,8,0.7335192863941192,0.8,110.33,0.8755754340142683,50.21942758560181,7.593016624450684,,colmodernvbert
arxivqa_test_subsampled,split_allocate,self_similarity,8,0.7196069339513779,0.78,110.33,0.8755754340142683,17.214640140533447,7.655967473983765,,colmodernvbert
arxivqa_test_subsampled,importance_weighted_distance,self_similarity,8,0.7315168070793152,0.808,110.33,0.8755754340142683,11.982394695281982,7.609089374542236,,colmodernvbert
arxivqa_test_subsampled,weighted_hierarchical,centroid_distance,8,0.7415666706562042,0.812,110.33,0.8755754340142683,50.31898784637451,7.565287351608276,,colmodernvbert
arxivqa_test_subsampled,split_allocate,centroid_distance,8,0.7350749555826187,0.804,110.33,0.8755754340142683,16.291026830673218,7.240603923797607,,colmodernvbert
arxivqa_test_subsampled,importance_weighted_distance,centroid_distance,8,0.7381981682777404,0.812,110.33,0.8755754340142683,11.600955724716187,7.424579620361328,,colmodernvbert
