dataset,method,importance_method,pool_factor,ndcg@5,recall@5,avg_tokens,compression_ratio,pool_time_s,score_time_s,seed,model
shiftproject_test,none,n/a,1,0.6303200399875641,0.76,884.994,0.0,1.430511474609375e-06,4.471682071685791,,colmodernvbert
shiftproject_test,random,n/a,2,0.6078201681375504,0.77,442.0,0.5005615857282648,,,,colmodernvbert
shiftproject_test,hierarchical,n/a,2,0.6228382432460785,0.77,442.0,0.5005615857282648,97.23544359207153,5.406066417694092,,colmodernvbert
shiftproject_test,weighted_hierarchical,self_similarity,2,0.603413016796112,0.75,442.0,0.5005615857282648,103.08225584030151,4.960488557815552,,colmodernvbert
shiftproject_test,split_allocate,self_similarity,2,0.6283355766534805,0.78,442.0,0.5005615857282648,42.8680374622345,4.481232404708862,,colmodernvbert
shiftproject_test,importance_weighted_distance,self_similarity,2,0.629165346622467,0.78,442.0,0.5005615857282648,35.417874336242676,5.7297163009643555,,colmodernvbert
shiftproject_test,weighted_hierarchical,centroid_distance,2,0.6152790129184723,0.76,442.0,0.5005615857282648,105.91942834854126,5.098579406738281,,colmodernvbert
shiftproject_test,split_allocate,centroid_distance,2,0.6340881758928298,0.8,442.0,0.5005615857282648,44.82857418060303,4.826982021331787,,colmodernvbert
shiftproject_test,importance_weighted_distance,centroid_distance,2,0.6190468859672547,0.76,442.0,0.5005615857282648,35.47892880439758,4.867286205291748,,colmodernvbert
shiftproject_test,random,n/a,4,0.5174410325288773,0.62,221.0,0.7502807928641324,,,,colmodernvbert
shiftproject_test,hierarchical,n/a,4,0.6208948069810867,0.76,221.0,0.7502807928641324,88.08301591873169,3.9832136631011963,,colmodernvbert
shiftproject_test,weighted_hierarchical,self_similarity,4,0.5994076836109161,0.75,221.0,0.7502807928641324,90.4126205444336,3.8544490337371826,,colmodernvbert
shiftproject_test,split_allocate,self_similarity,4,0.6215702354907989,0.77,221.0,0.7502807928641324,33.27236843109131,3.4722907543182373,,colmodernvbert
shiftproject_test,importance_weighted_distance,self_similarity,4,0.6362917548418046,0.78,221.0,0.7502807928641324,26.315505027770996,3.988752603530884,,colmodernvbert
shiftproject_test,weighted_hierarchical,centroid_distance,4,0.623454037308693,0.76,221.0,0.7502807928641324,90.09355974197388,3.8731908798217773,,colmodernvbert
shiftproject_test,split_allocate,centroid_distance,4,0.6346035844087601,0.78,221.0,0.7502807928641324,33.15147280693054,3.47106671333313,,colmodernvbert
shiftproject_test,importance_weighted_distance,centroid_distance,4,0.641487386226654,0.77,221.0,0.7502807928641324,26.228199005126953,3.9044435024261475,,colmodernvbert
shiftproject_test,random,n/a,8,0.34791514456272127,0.47,110.0,0.8757053720138216,,,,colmodernvbert
shiftproject_test,hierarchical,n/a,8,0.5909074664115905,0.73,110.0,0.8757053720138216,82.30276942253113,3.59724497795105,,colmodernvbert
shiftproject_test,weighted_hierarchical,self_similarity,8,0.533472112417221,0.69,110.0,0.8757053720138216,84.18665099143982,3.7227623462677,,colmodernvbert
shiftproject_test,split_allocate,self_similarity,8,0.5254152792692185,0.65,110.0,0.8757053720138216,28.289627075195312,3.0794191360473633,,colmodernvbert
shiftproject_test,importance_weighted_distance,self_similarity,8,0.5978509026765824,0.74,110.0,0.8757053720138216,21.71349287033081,3.630979299545288,,colmodernvbert
shiftproject_test,weighted_hierarchical,centroid_distance,8,0.597595636844635,0.74,110.0,0.8757053720138216,84.16556286811829,3.562739372253418,,colmodernvbert
shiftproject_test,split_allocate,centroid_distance,8,0.5788509851694107,0.73,110.0,0.8757053720138216,28.50164771080017,3.0743448734283447,,colmodernvbert
shiftproject_test,importance_weighted_distance,centroid_distance,8,0.5746988236904145,0.72,110.0,0.8757053720138216,21.692615032196045,3.602224349975586,,colmodernvbert
