dataset,method,importance_method,pool_factor,ndcg@5,recall@5,avg_tokens,compression_ratio,pool_time_s,score_time_s,seed,model
syntheticDocQA_artificial_intelligence_test,none,n/a,1,0.975853254199028,1.0,1112.9669421487604,0.0,1.1920928955078125e-06,4.528304576873779,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,random,n/a,2,0.9582346588373184,0.98,556.0,0.5004343984138888,,,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,hierarchical,n/a,2,0.9782346588373184,1.0,556.0,0.5004343984138888,171.25283527374268,4.722984075546265,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,weighted_hierarchical,self_similarity,2,0.9745439565181733,1.0,556.0,0.5004343984138888,179.52568435668945,4.967855453491211,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,split_allocate,self_similarity,2,0.975853254199028,1.0,556.0,0.5004343984138888,65.96427011489868,4.5198798179626465,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,importance_weighted_distance,self_similarity,2,0.9745439565181733,1.0,556.0,0.5004343984138888,48.90857553482056,4.923308372497559,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,weighted_hierarchical,centroid_distance,2,0.9782346588373184,1.0,556.0,0.5004343984138888,180.7861032485962,5.3116254806518555,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,split_allocate,centroid_distance,2,0.9745439565181733,1.0,556.0,0.5004343984138888,68.56938743591309,4.766093969345093,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,importance_weighted_distance,centroid_distance,2,0.9745439565181733,1.0,556.0,0.5004343984138888,50.62992882728577,4.964124441146851,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,random,n/a,4,0.9430336117744446,0.98,278.0,0.7502171992069444,,,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,hierarchical,n/a,4,0.9745439565181733,1.0,278.0,0.7502171992069444,166.18672251701355,3.6986608505249023,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,weighted_hierarchical,self_similarity,4,0.9745439565181733,1.0,278.0,0.7502171992069444,169.63666820526123,3.5165090560913086,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,split_allocate,self_similarity,4,0.9595439565181733,0.98,278.0,0.7502171992069444,56.71275544166565,3.3778390884399414,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,importance_weighted_distance,self_similarity,4,0.9775414246320725,1.0,278.0,0.7502171992069444,39.018266916275024,3.714449405670166,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,weighted_hierarchical,centroid_distance,4,0.9745439565181733,1.0,278.0,0.7502171992069444,172.0139355659485,3.4636263847351074,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,split_allocate,centroid_distance,4,0.9775414246320725,1.0,278.0,0.7502171992069444,54.629600048065186,3.2967681884765625,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,importance_weighted_distance,centroid_distance,4,0.9775414246320725,1.0,278.0,0.7502171992069444,39.52563238143921,3.914121150970459,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,random,n/a,8,0.8956522071361541,0.96,138.5,0.8755578492451863,,,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,hierarchical,n/a,8,0.9502371907234192,0.98,138.5,0.8755578492451863,159.7244462966919,3.5987236499786377,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,weighted_hierarchical,self_similarity,8,0.9441650837659836,0.98,138.5,0.8755578492451863,161.4202048778534,3.537889242172241,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,split_allocate,self_similarity,8,0.9255928421020507,0.97,138.5,0.8755578492451863,49.986844301223755,3.118645668029785,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,importance_weighted_distance,self_similarity,8,0.9638507223129272,0.99,138.5,0.8755578492451863,33.06061840057373,3.595553159713745,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,weighted_hierarchical,centroid_distance,8,0.9575414246320725,0.99,138.5,0.8755578492451863,159.96131324768066,3.5564215183258057,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,split_allocate,centroid_distance,8,0.9721031868457795,1.0,138.5,0.8755578492451863,49.82302927970886,3.2180097103118896,,colmodernvbert
syntheticDocQA_artificial_intelligence_test,importance_weighted_distance,centroid_distance,8,0.9745439565181733,1.0,138.5,0.8755578492451863,33.54892158508301,3.6175296306610107,,colmodernvbert
