dataset,method,importance_method,pool_factor,ndcg@5,recall@5,avg_tokens,compression_ratio,pool_time_s,score_time_s,seed,model
syntheticDocQA_healthcare_industry_test,none,n/a,1,0.9676185953617096,0.99,1068.1906735751295,0.0,9.5367431640625e-07,4.406480550765991,,colmodernvbert
syntheticDocQA_healthcare_industry_test,random,n/a,2,0.9428557860851288,0.98,533.6476683937824,0.5004190903411317,,,,colmodernvbert
syntheticDocQA_healthcare_industry_test,hierarchical,n/a,2,0.9577964210510254,0.98,533.6476683937824,0.5004190903411317,159.3471577167511,4.92361044883728,,colmodernvbert
syntheticDocQA_healthcare_industry_test,weighted_hierarchical,self_similarity,2,0.9552371907234192,0.98,533.6476683937824,0.5004190903411317,168.4967167377472,5.2457380294799805,,colmodernvbert
syntheticDocQA_healthcare_industry_test,split_allocate,self_similarity,2,0.9582346588373184,0.98,533.6476683937824,0.5004190903411317,63.19372630119324,4.651553153991699,,colmodernvbert
syntheticDocQA_healthcare_industry_test,importance_weighted_distance,self_similarity,2,0.9657938891649246,0.99,533.6476683937824,0.5004190903411317,47.23763346672058,5.177133321762085,,colmodernvbert
syntheticDocQA_healthcare_industry_test,weighted_hierarchical,centroid_distance,2,0.9577964210510254,0.98,533.6476683937824,0.5004190903411317,168.1069688796997,5.196532964706421,,colmodernvbert
syntheticDocQA_healthcare_industry_test,split_allocate,centroid_distance,2,0.9545439565181733,0.98,533.6476683937824,0.5004190903411317,63.30470108985901,4.7611753940582275,,colmodernvbert
syntheticDocQA_healthcare_industry_test,importance_weighted_distance,centroid_distance,2,0.9614871233701706,0.99,533.6476683937824,0.5004190903411317,47.31830143928528,5.186166524887085,,colmodernvbert
syntheticDocQA_healthcare_industry_test,random,n/a,4,0.911961504817009,0.98,266.8238341968912,0.7502095451705659,,,,colmodernvbert
syntheticDocQA_healthcare_industry_test,hierarchical,n/a,4,0.9669253611564637,0.99,266.8238341968912,0.7502095451705659,149.5542607307434,3.5873653888702393,,colmodernvbert
syntheticDocQA_healthcare_industry_test,weighted_hierarchical,self_similarity,4,0.956546488404274,0.99,266.8238341968912,0.7502095451705659,152.59518337249756,3.6021311283111572,,colmodernvbert
syntheticDocQA_healthcare_industry_test,split_allocate,self_similarity,4,0.9576185953617096,0.97,266.8238341968912,0.7502095451705659,52.08338284492493,3.372577428817749,,colmodernvbert
syntheticDocQA_healthcare_industry_test,importance_weighted_distance,self_similarity,4,0.9639278930425644,0.99,266.8238341968912,0.7502095451705659,36.470266580581665,3.586616039276123,,colmodernvbert
syntheticDocQA_healthcare_industry_test,weighted_hierarchical,centroid_distance,4,0.9664871233701706,0.99,266.8238341968912,0.7502095451705659,152.76085877418518,3.6999897956848145,,colmodernvbert
syntheticDocQA_healthcare_industry_test,split_allocate,centroid_distance,4,0.946546488404274,0.97,266.8238341968912,0.7502095451705659,51.5622456073761,3.4514026641845703,,colmodernvbert
syntheticDocQA_healthcare_industry_test,importance_weighted_distance,centroid_distance,4,0.9714871233701706,0.99,266.8238341968912,0.7502095451705659,36.846144676208496,3.6843302249908447,,colmodernvbert
syntheticDocQA_healthcare_industry_test,random,n/a,8,0.8066112625598908,0.92,132.9119170984456,0.8755728538111998,,,,colmodernvbert
syntheticDocQA_healthcare_industry_test,hierarchical,n/a,8,0.9495439565181732,0.98,132.9119170984456,0.8755728538111998,143.1038908958435,3.547297954559326,,colmodernvbert
syntheticDocQA_healthcare_industry_test,weighted_hierarchical,self_similarity,8,0.9343429094552994,0.98,132.9119170984456,0.8755728538111998,145.12393379211426,3.5673394203186035,,colmodernvbert
syntheticDocQA_healthcare_industry_test,split_allocate,self_similarity,8,0.9388507223129272,0.97,132.9119170984456,0.8755728538111998,45.86548852920532,3.246591806411743,,colmodernvbert
syntheticDocQA_healthcare_industry_test,importance_weighted_distance,self_similarity,8,0.9489278930425644,0.98,132.9119170984456,0.8755728538111998,30.552549600601196,3.649047374725342,,colmodernvbert
syntheticDocQA_healthcare_industry_test,weighted_hierarchical,centroid_distance,8,0.9502371907234192,0.98,132.9119170984456,0.8755728538111998,146.30756974220276,3.6183574199676514,,colmodernvbert
syntheticDocQA_healthcare_industry_test,split_allocate,centroid_distance,8,0.9341057187318802,0.97,132.9119170984456,0.8755728538111998,45.46138834953308,3.2497737407684326,,colmodernvbert
syntheticDocQA_healthcare_industry_test,importance_weighted_distance,centroid_distance,8,0.9478557860851288,0.98,132.9119170984456,0.8755728538111998,30.386157989501953,3.585207462310791,,colmodernvbert
