dataset,method,importance_method,pool_factor,ndcg@5,recall@5,avg_tokens,compression_ratio,pool_time_s,score_time_s,seed,model
tatdqa_test,none,n/a,1,0.7261793186201507,0.8340348767288034,1080.346570397112,0.0,2.384185791015625e-06,20.749171018600464,,colmodernvbert
tatdqa_test,random,n/a,2,0.6871322386965864,0.7943475646422129,539.6895306859205,0.5004477771540086,,,,colmodernvbert
tatdqa_test,hierarchical,n/a,2,0.7174929768581815,0.8316295850871919,539.6895306859205,0.5004477771540086,48.2482590675354,17.99362063407898,,colmodernvbert
tatdqa_test,weighted_hierarchical,self_similarity,2,0.7187429412760364,0.8364401683704149,539.6895306859205,0.5004477771540086,50.10261058807373,18.385072231292725,,colmodernvbert
tatdqa_test,split_allocate,self_similarity,2,0.7132614753867085,0.8286229705351774,539.6895306859205,0.5004477771540086,19.082167148590088,18.17298412322998,,colmodernvbert
tatdqa_test,importance_weighted_distance,self_similarity,2,0.7174034586027309,0.8316295850871919,539.6895306859205,0.5004477771540086,13.964866876602173,18.5667724609375,,colmodernvbert
tatdqa_test,weighted_hierarchical,centroid_distance,2,0.7182361027309856,0.8322309079975947,539.6895306859205,0.5004477771540086,50.302260637283325,18.832473278045654,,colmodernvbert
tatdqa_test,split_allocate,centroid_distance,2,0.7206551899984524,0.8286229705351774,539.6895306859205,0.5004477771540086,18.961846113204956,18.048168659210205,,colmodernvbert
tatdqa_test,importance_weighted_distance,centroid_distance,2,0.7185922775796144,0.8286229705351774,539.6895306859205,0.5004477771540086,13.996435642242432,18.326258659362793,,colmodernvbert
tatdqa_test,random,n/a,4,0.6030645612414458,0.7294046903187011,269.8447653429603,0.7502238885770043,,,,colmodernvbert
tatdqa_test,hierarchical,n/a,4,0.7127286094681584,0.8262176788935659,269.8447653429603,0.7502238885770043,44.858696699142456,15.417002201080322,,colmodernvbert
tatdqa_test,weighted_hierarchical,self_similarity,4,0.7057884239103875,0.8171978352375225,269.8447653429603,0.7502238885770043,46.2771782875061,15.086632490158081,,colmodernvbert
tatdqa_test,split_allocate,self_similarity,4,0.6962001139832346,0.814792543595911,269.8447653429603,0.7502238885770043,15.255981922149658,14.952770233154297,,colmodernvbert
tatdqa_test,importance_weighted_distance,self_similarity,4,0.7081717425129604,0.8286229705351774,269.8447653429603,0.7502238885770043,11.1414213180542,15.075329065322876,,colmodernvbert
tatdqa_test,weighted_hierarchical,centroid_distance,4,0.7133128610419998,0.8268190018039687,269.8447653429603,0.7502238885770043,45.74367618560791,15.491766691207886,,colmodernvbert
tatdqa_test,split_allocate,centroid_distance,4,0.7090975646505281,0.8196031268791341,269.8447653429603,0.7502238885770043,15.353306293487549,14.966082572937012,,colmodernvbert
tatdqa_test,importance_weighted_distance,centroid_distance,4,0.7117237479874547,0.8214070956103428,269.8447653429603,0.7502238885770043,10.882646799087524,15.104912281036377,,colmodernvbert
tatdqa_test,random,n/a,8,0.5236301867989123,0.6428141912206855,134.42238267148014,0.8755747587349961,,,,colmodernvbert
tatdqa_test,hierarchical,n/a,8,0.6876542112301146,0.8087793144918821,134.42238267148014,0.8755747587349961,42.96652412414551,14.025257349014282,,colmodernvbert
tatdqa_test,weighted_hierarchical,self_similarity,8,0.6654189646566624,0.783523752254961,134.42238267148014,0.8755747587349961,43.554354667663574,13.889178991317749,,colmodernvbert
tatdqa_test,split_allocate,self_similarity,8,0.6216004557517804,0.7480457005411906,134.42238267148014,0.8755747587349961,13.66864538192749,13.390304327011108,,colmodernvbert
tatdqa_test,importance_weighted_distance,self_similarity,8,0.6844800765874224,0.7985568250150331,134.42238267148014,0.8755747587349961,9.285798072814941,13.683653593063354,,colmodernvbert
tatdqa_test,weighted_hierarchical,centroid_distance,8,0.6892123801910368,0.8117859290438966,134.42238267148014,0.8755747587349961,43.91653513908386,13.76080322265625,,colmodernvbert
tatdqa_test,split_allocate,centroid_distance,8,0.6909841439914646,0.8099819603126879,134.42238267148014,0.8755747587349961,13.737048149108887,13.466127395629883,,colmodernvbert
tatdqa_test,importance_weighted_distance,centroid_distance,8,0.6956835917443019,0.8069753457606735,134.42238267148014,0.8755747587349961,9.161008834838867,13.736708641052246,,colmodernvbert
